,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
66,192.168.1.195,2019-09-20 04:14:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
1008,169.254.15.115,2018-09-21 14:30:22.965529856,3.0,0.0,692.0,0.0,3.5508840000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
725,192.168.1.132,2018-10-25 15:16:37.400158976,2.5,2.0,117.0,228.5,0.027485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
913,192.168.2.3,2018-09-21 11:20:22.965529856,10.5,9.5,3450.5,3065.5,29.1445015,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
163,192.168.1.195,2019-09-20 09:50:41.665906944,2.0,2.0,152.0,152.0,0.004498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
77,192.168.1.195,2019-09-20 04:54:41.665906944,977074.0,0.0,28335146.0,0.0,331.918905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
929,192.168.2.3,2018-09-21 11:52:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.343366272727277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
815,192.168.1.132,2018-10-26 03:30:37.400158976,2.5,2.0,117.0,220.5,0.059341500000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
846,192.168.1.132,2018-10-26 07:46:37.400158976,2.5,1.5,117.0,207.5,0.0371005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
202,192.168.1.195,2019-09-20 12:42:41.665906944,2.0,2.0,152.0,152.0,0.007734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
881,192.168.2.3,2018-09-21 10:16:22.965529856,3.066666666666667,1.9333333333333333,194.93333333333334,197.6,20.118414533333336,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3333333333333333,0.06666666666666667,15,Bening,Benign
510,192.168.1.200,2019-02-28 22:13:33.981529856,3.9879220889682743,0.002041337075784639,239.2862124691673,0.10614952794080122,1.5506483931274986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996597771540359,0.0003402228459641065,0.0,11757,Malicious,PartOfAHorizontalPortScan
218,192.168.1.195,2019-09-20 13:52:41.665906944,2.0,2.0,152.0,152.0,0.007499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
1006,0.0.0.0,2018-09-21 14:26:22.965529856,10.0,0.0,3280.0,0.0,59.807971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
70,192.168.1.195,2019-09-20 04:28:41.665906944,3244294.0,0.0,301719325.0,0.0,978.057958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Malicious,-
528,192.168.1.200,2019-02-28 22:49:33.981529856,3.8844054755301065,0.0012525722465777937,233.07578062091795,0.07587009036414065,1.4693549338820793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996421222152635,0.00035787778473651247,0.0,11177,Malicious,PartOfAHorizontalPortScan
637,192.168.1.200,2019-03-01 02:27:33.981529856,3.954226267880364,0.004508019072388383,237.2487212830516,0.27585609016038143,1.526838752579107,0.0,8.669267446900737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999393151278717,0.0006068487212830516,0.0,11535,Malicious,PartOfAHorizontalPortScan
247,192.168.1.195,2019-09-20 15:52:41.665906944,2.0,2.0,152.0,152.0,0.0066195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
783,192.168.1.132,2018-10-25 22:30:37.400158976,3.0,2.0,137.0,234.5,0.0297305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
787,192.168.1.132,2018-10-25 23:00:37.400158976,2.75,2.5,593.0,531.0,0.05124875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
451,192.168.1.200,2019-02-28 20:15:33.981529856,4.065987559722347,0.010276751104300009,243.91976922383486,0.5612548453979987,1.6149820127107186,0.0,9.014693951140358e-05,0.00018029387902280717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994591183629316,0.0005408816370684216,0.0,11093,Malicious,PartOfAHorizontalPortScan
0,192.168.1.195,2019-09-20 00:40:41.665906944,2.0,2.0,152.0,152.0,0.0078675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
305,192.168.1.195,2019-09-20 19:20:41.665906944,2.0,2.0,152.0,152.0,0.005995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
429,192.168.1.200,2019-02-28 19:31:33.981529856,3.968336361276927,0.0034605069642702655,238.08910805432996,0.17164114542780518,1.5472333117916777,0.0,0.0,0.0,8.651267410675664e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994809239553595,0.0005190760446405398,0.0,11559,Malicious,PartOfAHorizontalPortScan
497,192.168.1.200,2019-02-28 21:47:33.981529856,3.99380271991737,0.002065760027543467,239.64193492855912,0.11568256154243416,1.557216516440007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995696333275951,0.000430366672404889,0.0,11618,Malicious,PartOfAHorizontalPortScan
118,192.168.1.195,2019-09-20 07:06:41.665906944,2.0,2.0,152.0,152.0,0.008496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
430,192.168.1.200,2019-02-28 19:33:33.981529856,3.99727474024868,0.007153806847215125,239.74791347300288,0.4140691534661897,1.558701297308806,0.0,8.516436722875149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994890137966275,0.000510986203372509,0.0,11742,Malicious,PartOfAHorizontalPortScan
119,192.168.1.195,2019-09-20 07:08:41.665906944,2.0,2.0,152.0,152.0,0.007745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
259,192.168.1.195,2019-09-20 16:36:41.665906944,2.0,2.0,152.0,152.0,0.004748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
993,0.0.0.0,2018-09-21 14:00:22.965529856,10.0,0.0,3280.0,0.0,58.463227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
870,0.0.0.0,2018-09-21 09:54:22.965529856,10.0,0.0,3280.0,0.0,60.15021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
379,192.168.1.195,2019-09-20 23:58:41.665906944,219016.5,0.0,6351478.5,0.0,53.540391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
276,192.168.1.195,2019-09-20 17:38:41.665906944,2.0,2.0,152.0,152.0,0.007506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
898,192.168.2.3,2018-09-21 10:50:22.965529856,10.5,9.5,2304.0,3065.5,150.025834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
922,192.168.2.3,2018-09-21 11:38:22.965529856,49.96078431372549,35.333333333333336,18032.725490196077,10767.411764705883,265.7162359215686,0.0,0.0,0.1568627450980392,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45098039215686275,0.5294117647058824,0.0196078431372549,51,Bening,Benign
8,192.168.1.195,2019-09-20 00:56:41.665906944,8.857142857142858,7.142857142857143,1369.142857142857,484.57142857142856,1.608137857142857,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,7,Malicious,C&C-HeartBeat
357,192.168.1.195,2019-09-20 22:40:41.665906944,2.0,2.0,152.0,152.0,0.007733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
964,192.168.2.3,2018-09-21 13:02:22.965529856,3.0,2.5454545454545454,227.0,274.09090909090907,27.333767181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.6363636363636364,0.09090909090909091,11,Bening,Benign
505,192.168.1.200,2019-02-28 22:03:33.981529856,3.967136150234742,0.001738828029907842,238.04207963832377,0.09459224482698661,1.5352685545122586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995652929925231,0.0004347070074769605,0.0,11502,Malicious,PartOfAHorizontalPortScan
549,192.168.1.200,2019-02-28 23:31:33.981529856,4.036087369420703,0.00172666839333506,242.1762928429595,0.09600276266942934,1.588553863765864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999654666321333,0.000345333678667012,0.0,11583,Malicious,PartOfAHorizontalPortScan
395,192.168.1.200,2019-02-28 18:23:33.981529856,3.983296403613431,0.005454235554798023,238.92687915459348,0.237259246633714,1.5786147802113517,0.0,0.0,0.0,8.52224305437191e-05,8.52224305437191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996591102778252,0.0003408897221748764,0.0,11734,Malicious,PartOfAHorizontalPortScan
715,192.168.1.132,2018-10-25 14:12:37.400158976,1.0,1.0,76.0,76.0,0.065578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
557,192.168.1.200,2019-02-28 23:47:33.981529856,3.984114783499872,0.0029037492527115892,239.0434708344009,0.14757878554957723,1.5657083775728071,0.0,0.0,0.0,0.0,8.540438978563499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995729780510718,0.0004270219489281749,0.0,11709,Malicious,PartOfAHorizontalPortScan
872,0.0.0.0,2018-09-21 09:58:22.965529856,10.0,0.0,3280.0,0.0,59.957043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
22,192.168.1.195,2019-09-20 01:44:41.665906944,2.0,2.0,152.0,152.0,0.005258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
889,192.168.2.3,2018-09-21 10:32:22.965529856,4.764705882352941,3.0588235294117645,1860.764705882353,529.4705882352941,20.777130764705884,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.29411764705882354,0.058823529411764705,17,Bening,Benign
12,192.168.1.195,2019-09-20 01:10:41.665906944,2.0,2.0,152.0,152.0,0.005251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
796,192.168.1.132,2018-10-26 00:16:37.400158976,3.0,2.0,137.0,241.5,0.031728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
1005,192.168.2.3,2018-09-21 14:24:22.965529856,9.5,8.5,2285.5,3025.5,4.3384715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
687,192.168.1.132,2018-10-25 12:16:37.400158976,66.0,1.3333333333333333,21979.333333333332,161.0,544.3615169999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
486,192.168.1.200,2019-02-28 21:25:33.981529856,3.996787284409875,0.0016909029421711193,239.79100439634766,0.08860331416976666,1.5673566739939127,0.0,0.0,0.0,8.454514710855597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996618194115657,0.00033818058843422386,0.0,11828,Malicious,PartOfAHorizontalPortScan
973,192.168.2.3,2018-09-21 13:20:22.965529856,6.666666666666667,5.666666666666667,1550.6666666666667,1994.0,2.997408333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,3,Bening,Benign
348,192.168.1.195,2019-09-20 22:16:41.665906944,2.0,2.0,152.0,152.0,0.005486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
849,192.168.1.132,2018-10-26 08:22:37.400158976,1.0,1.0,76.0,76.0,0.016733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
554,192.168.1.200,2019-02-28 23:41:33.981529856,3.9970770288858324,0.006705639614855571,239.75,0.3050206327372765,1.5590684011348006,0.0,8.59697386519945e-05,8.59697386519945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999656121045392,0.000343878954607978,0.0,11632,Malicious,PartOfAHorizontalPortScan
250,192.168.1.195,2019-09-20 16:06:41.665906944,2.0,2.0,152.0,152.0,0.005499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
183,192.168.1.195,2019-09-20 11:18:41.665906944,2.0,2.0,152.0,152.0,0.004498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
531,192.168.1.200,2019-02-28 22:55:33.981529856,3.98091699738242,0.0025331419403867264,238.86582791522417,0.12564384024318162,1.5465237407751415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996622477412818,0.0003377522587182302,0.0,11843,Malicious,PartOfAHorizontalPortScan
126,192.168.1.195,2019-09-20 07:34:41.665906944,1730352.0,0.0,50180208.0,0.0,326.411601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
871,192.168.2.3,2018-09-21 09:56:22.965529856,3.9444444444444446,2.8333333333333335,413.8888888888889,610.1111111111111,16.823355777777778,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.3888888888888889,0.05555555555555555,18,Bening,Benign
9,192.168.1.195,2019-09-20 00:58:41.665906944,6.4,4.8,873.2,309.2,1.2692688000000003,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,10,Malicious,C&C-HeartBeat
698,192.168.1.132,2018-10-25 12:54:37.400158976,1.0,1.0,76.0,76.0,0.272344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
701,192.168.1.132,2018-10-25 13:00:37.400158976,3.272727272727273,2.090909090909091,817.0909090909091,402.90909090909093,4.663861454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,11,Bening,Benign
243,192.168.1.195,2019-09-20 15:34:41.665906944,2.0,2.0,152.0,152.0,0.006498500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
344,192.168.1.195,2019-09-20 22:00:41.665906944,2.0,2.0,152.0,152.0,0.0067555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
879,192.168.2.3,2018-09-21 10:12:22.965529856,4.294117647058823,3.0,1013.3529411764706,545.2352941176471,20.58220317647059,0.23529411764705882,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.29411764705882354,0.058823529411764705,17,Bening,Benign
991,0.0.0.0,2018-09-21 13:56:22.965529856,10.0,0.0,3280.0,0.0,59.05572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
110,192.168.1.195,2019-09-20 06:38:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
918,0.0.0.0,2018-09-21 11:30:22.965529856,10.0,0.0,3280.0,0.0,59.46025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
621,192.168.1.200,2019-03-01 01:55:33.981529856,3.9893274606132474,0.006945620870743689,239.2751143486363,0.345925800440454,1.552616000762324,0.0,8.470269354565475e-05,8.470269354565475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999745891919363,0.00025410808063696424,0.0,11806,Malicious,PartOfAHorizontalPortScan
283,192.168.1.195,2019-09-20 18:02:41.665906944,3266180.0,0.0,303754740.0,0.0,381.212381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
793,192.168.1.132,2018-10-26 00:00:37.400158976,3.1,2.9,672.8,491.3,0.0823764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,10,Bening,Benign
499,192.168.1.200,2019-02-28 21:51:33.981529856,4.0083760683760685,0.002393162393162393,240.49982905982907,0.11692307692307692,1.5813935522222222,0.0,0.0,0.0,0.0,8.547008547008547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996581196581197,0.0003418803418803419,0.0,11700,Malicious,PartOfAHorizontalPortScan
97,192.168.1.195,2019-09-20 05:56:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
692,192.168.1.132,2018-10-25 12:30:37.400158976,2.5,1.5,117.0,215.5,0.021862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
328,192.168.1.195,2019-09-20 21:00:41.665906944,2.0,2.0,152.0,152.0,0.004496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
523,192.168.1.200,2019-02-28 22:39:33.981529856,3.9857494274323524,0.002884044448214437,239.1585376198151,0.14182712698278055,1.549190837305963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999575875816439,0.00042412418356094667,0.0,11789,Malicious,PartOfAHorizontalPortScan
196,192.168.1.195,2019-09-20 12:22:41.665906944,2.0,2.0,152.0,152.0,0.007872500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
653,192.168.1.200,2019-03-01 02:59:33.981529856,3.9722318040703692,0.003276992066229734,238.34494653328733,0.1559158330458779,1.5395033813383925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996550534667127,0.00034494653328734045,0.0,11596,Malicious,PartOfAHorizontalPortScan
174,192.168.1.195,2019-09-20 10:38:41.665906944,2.0,2.0,152.0,152.0,0.007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
882,0.0.0.0,2018-09-21 10:18:22.965529856,10.0,0.0,3280.0,0.0,60.31489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
240,192.168.1.195,2019-09-20 15:18:41.665906944,2.0,2.0,152.0,152.0,0.0076225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
683,192.168.1.200,2019-03-01 03:59:33.981529856,3.984456401059014,0.0032453668118541295,239.0837817063797,0.1667093688615595,1.5495618513963616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994875736612862,0.0005124263387138099,0.0,11709,Malicious,PartOfAHorizontalPortScan
702,192.168.1.132,2018-10-25 13:02:37.400158976,168.0,0.0,57456.0,0.0,1480.810378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
377,192.168.1.195,2019-09-20 23:54:41.665906944,758392.0,0.0,21993368.0,0.0,111.852549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
3,192.168.1.195,2019-09-20 00:46:41.665906944,10.0,8.0,1572.0,540.0,1.8397896666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,Malicious,C&C-HeartBeat
623,192.168.1.200,2019-03-01 01:59:33.981529856,3.966343264359921,0.0029192066626599123,237.9888383274663,0.13737443118399587,1.5338692519962223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99974242294153,0.0002575770584699923,0.0,11647,Malicious,PartOfAHorizontalPortScan
323,192.168.1.195,2019-09-20 20:36:41.665906944,2.0,2.0,152.0,152.0,0.007496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
825,192.168.1.132,2018-10-26 04:58:37.400158976,1.0,1.0,76.0,76.0,0.114177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
979,192.168.2.3,2018-09-21 13:32:22.965529856,3.0833333333333335,2.6666666666666665,236.16666666666666,294.1666666666667,25.060151750000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5833333333333334,0.08333333333333333,12,Bening,Benign
739,192.168.1.132,2018-10-25 16:34:37.400158976,1.0,1.0,76.0,76.0,0.116177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
608,192.168.1.200,2019-03-01 01:29:33.981529856,3.977365010799136,0.0031101511879049674,238.65295896328294,0.14928725701943846,1.5434283536069116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996544276457884,0.0003455723542116631,0.0,11575,Malicious,PartOfAHorizontalPortScan
633,192.168.1.200,2019-03-01 02:19:33.981529856,4.009947643979058,0.0031413612565445027,240.60453752181502,0.15148342059336825,1.5673238935427574,0.0,0.0,8.726003490401397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999650959860384,0.00034904013961605586,0.0,11460,Malicious,PartOfAHorizontalPortScan
539,192.168.1.200,2019-02-28 23:11:33.981529856,4.005430171389785,0.006108942813507551,240.33005260478535,0.3923298829119294,1.5674884143051078,0.0,8.484642796538266e-05,0.00016969285593076533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995757678601731,0.0004242321398269133,0.0,11786,Malicious,PartOfAHorizontalPortScan
450,192.168.1.200,2019-02-28 20:13:33.981529856,4.016536043407114,0.008612522607871846,240.95822926535183,0.486090775988287,1.5756710226509345,0.0,0.0001722504521574369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995693738696064,0.0004306261303935923,0.0,11611,Malicious,PartOfAHorizontalPortScan
95,192.168.1.195,2019-09-20 05:52:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
298,192.168.1.195,2019-09-20 18:50:41.665906944,2.0,2.0,152.0,152.0,0.007498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
656,192.168.1.200,2019-03-01 03:05:33.981529856,3.984806629834254,0.0027624309392265192,239.09944751381215,0.12914364640883977,1.5473936998446132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996546961325967,0.0003453038674033149,0.0,11584,Malicious,PartOfAHorizontalPortScan
364,192.168.1.195,2019-09-20 23:08:41.665906944,2.0,2.0,152.0,152.0,0.005497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
208,192.168.1.195,2019-09-20 13:12:41.665906944,2.0,2.0,152.0,152.0,0.0053679999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
